,State_Name,ind_district,Crop_Year,Season,Crop,Area,Production,phosphorus,X1,X2,X3,X4,value,1_B1_M,1_B1_V,1_B2_M,1_B2_V,1_B3_M,1_B3_V,1_B4_M,1_B4_V,1_B5_M,1_B5_V,1_B6_M,1_B6_V,1_B7_M,1_B7_V,1_B8_M,1_B8_V,1_B9_M,1_B9_V,1_B10_M,1_B10_V,2_B1_M,2_B1_V,2_B2_M,2_B2_V,2_B3_M,2_B3_V,2_B4_M,2_B4_V,2_B5_M,2_B5_V,2_B6_M,2_B6_V,2_B7_M,2_B7_V,2_B8_M,2_B8_V,2_B9_M,2_B9_V,2_B10_M,2_B10_V,3_B1_M,3_B1_V,3_B2_M,3_B2_V,3_B3_M,3_B3_V,3_B4_M,3_B4_V,3_B5_M,3_B5_V,3_B6_M,3_B6_V,3_B7_M,3_B7_V,3_B8_M,3_B8_V,3_B9_M,3_B9_V,3_B10_M,3_B10_V,4_B1_M,4_B1_V,4_B2_M,4_B2_V,4_B3_M,4_B3_V,4_B4_M,4_B4_V,4_B5_M,4_B5_V,4_B6_M,4_B6_V,4_B7_M,4_B7_V,4_B8_M,4_B8_V,4_B9_M,4_B9_V,4_B10_M,4_B10_V,5_B1_M,5_B1_V,5_B2_M,5_B2_V,5_B3_M,5_B3_V,5_B4_M,5_B4_V,5_B5_M,5_B5_V,5_B6_M,5_B6_V,5_B7_M,5_B7_V,5_B8_M,5_B8_V,5_B9_M,5_B9_V,5_B10_M,5_B10_V,6_B1_M,6_B1_V,6_B2_M,6_B2_V,6_B3_M,6_B3_V,6_B4_M,6_B4_V,6_B5_M,6_B5_V,6_B6_M,6_B6_V,6_B7_M,6_B7_V,6_B8_M,6_B8_V,6_B9_M,6_B9_V,6_B10_M,6_B10_V,7_B1_M,7_B1_V,7_B2_M,7_B2_V,7_B3_M,7_B3_V,7_B4_M,7_B4_V,7_B5_M,7_B5_V,7_B6_M,7_B6_V,7_B7_M,7_B7_V,7_B8_M,7_B8_V,7_B9_M,7_B9_V,7_B10_M,7_B10_V,8_B1_M,8_B1_V,8_B2_M,8_B2_V,8_B3_M,8_B3_V,8_B4_M,8_B4_V,8_B5_M,8_B5_V,8_B6_M,8_B6_V,8_B7_M,8_B7_V,8_B8_M,8_B8_V,8_B9_M,8_B9_V,8_B10_M,8_B10_V,9_B1_M,9_B1_V,9_B2_M,9_B2_V,9_B3_M,9_B3_V,9_B4_M,9_B4_V,9_B5_M,9_B5_V,9_B6_M,9_B6_V,9_B7_M,9_B7_V,9_B8_M,9_B8_V,9_B9_M,9_B9_V,9_B10_M,9_B10_V,10_B1_M,10_B1_V,10_B2_M,10_B2_V,10_B3_M,10_B3_V,10_B4_M,10_B4_V,10_B5_M,10_B5_V,10_B6_M,10_B6_V,10_B7_M,10_B7_V,10_B8_M,10_B8_V,10_B9_M,10_B9_V,10_B10_M,10_B10_V,11_B1_M,11_B1_V,11_B2_M,11_B2_V,11_B3_M,11_B3_V,11_B4_M,11_B4_V,11_B5_M,11_B5_V,11_B6_M,11_B6_V,11_B7_M,11_B7_V,11_B8_M,11_B8_V,11_B9_M,11_B9_V,11_B10_M,11_B10_V,12_B1_M,12_B1_V,12_B2_M,12_B2_V,12_B3_M,12_B3_V,12_B4_M,12_B4_V,12_B5_M,12_B5_V,12_B6_M,12_B6_V,12_B7_M,12_B7_V,12_B8_M,12_B8_V,12_B9_M,12_B9_V,12_B10_M,12_B10_V,1_B1_Mn,1_B1_Vn,1_B2_Mn,1_B2_Vn,1_B3_Mn,1_B3_Vn,1_B4_Mn,1_B4_Vn,1_B5_Mn,1_B5_Vn,1_B6_Mn,1_B6_Vn,1_B7_Mn,1_B7_Vn,1_B8_Mn,1_B8_Vn,1_B9_Mn,1_B9_Vn,1_B10_Mn,1_B10_Vn,2_B1_Mn,2_B1_Vn,2_B2_Mn,2_B2_Vn,2_B3_Mn,2_B3_Vn,2_B4_Mn,2_B4_Vn,2_B5_Mn,2_B5_Vn,2_B6_Mn,2_B6_Vn,2_B7_Mn,2_B7_Vn,2_B8_Mn,2_B8_Vn,2_B9_Mn,2_B9_Vn,2_B10_Mn,2_B10_Vn,3_B1_Mn,3_B1_Vn,3_B2_Mn,3_B2_Vn,3_B3_Mn,3_B3_Vn,3_B4_Mn,3_B4_Vn,3_B5_Mn,3_B5_Vn,3_B6_Mn,3_B6_Vn,3_B7_Mn,3_B7_Vn,3_B8_Mn,3_B8_Vn,3_B9_Mn,3_B9_Vn,3_B10_Mn,3_B10_Vn,4_B1_Mn,4_B1_Vn,4_B2_Mn,4_B2_Vn,4_B3_Mn,4_B3_Vn,4_B4_Mn,4_B4_Vn,4_B5_Mn,4_B5_Vn,4_B6_Mn,4_B6_Vn,4_B7_Mn,4_B7_Vn,4_B8_Mn,4_B8_Vn,4_B9_Mn,4_B9_Vn,4_B10_Mn,4_B10_Vn,5_B1_Mn,5_B1_Vn,5_B2_Mn,5_B2_Vn,5_B3_Mn,5_B3_Vn,5_B4_Mn,5_B4_Vn,5_B5_Mn,5_B5_Vn,5_B6_Mn,5_B6_Vn,5_B7_Mn,5_B7_Vn,5_B8_Mn,5_B8_Vn,5_B9_Mn,5_B9_Vn,5_B10_Mn,5_B10_Vn,6_B1_Mn,6_B1_Vn,6_B2_Mn,6_B2_Vn,6_B3_Mn,6_B3_Vn,6_B4_Mn,6_B4_Vn,6_B5_Mn,6_B5_Vn,6_B6_Mn,6_B6_Vn,6_B7_Mn,6_B7_Vn,6_B8_Mn,6_B8_Vn,6_B9_Mn,6_B9_Vn,6_B10_Mn,6_B10_Vn,7_B1_Mn,7_B1_Vn,7_B2_Mn,7_B2_Vn,7_B3_Mn,7_B3_Vn,7_B4_Mn,7_B4_Vn,7_B5_Mn,7_B5_Vn,7_B6_Mn,7_B6_Vn,7_B7_Mn,7_B7_Vn,7_B8_Mn,7_B8_Vn,7_B9_Mn,7_B9_Vn,7_B10_Mn,7_B10_Vn,8_B1_Mn,8_B1_Vn,8_B2_Mn,8_B2_Vn,8_B3_Mn,8_B3_Vn,8_B4_Mn,8_B4_Vn,8_B5_Mn,8_B5_Vn,8_B6_Mn,8_B6_Vn,8_B7_Mn,8_B7_Vn,8_B8_Mn,8_B8_Vn,8_B9_Mn,8_B9_Vn,8_B10_Mn,8_B10_Vn,9_B1_Mn,9_B1_Vn,9_B2_Mn,9_B2_Vn,9_B3_Mn,9_B3_Vn,9_B4_Mn,9_B4_Vn,9_B5_Mn,9_B5_Vn,9_B6_Mn,9_B6_Vn,9_B7_Mn,9_B7_Vn,9_B8_Mn,9_B8_Vn,9_B9_Mn,9_B9_Vn,9_B10_Mn,9_B10_Vn,10_B1_Mn,10_B1_Vn,10_B2_Mn,10_B2_Vn,10_B3_Mn,10_B3_Vn,10_B4_Mn,10_B4_Vn,10_B5_Mn,10_B5_Vn,10_B6_Mn,10_B6_Vn,10_B7_Mn,10_B7_Vn,10_B8_Mn,10_B8_Vn,10_B9_Mn,10_B9_Vn,10_B10_Mn,10_B10_Vn,11_B1_Mn,11_B1_Vn,11_B2_Mn,11_B2_Vn,11_B3_Mn,11_B3_Vn,11_B4_Mn,11_B4_Vn,11_B5_Mn,11_B5_Vn,11_B6_Mn,11_B6_Vn,11_B7_Mn,11_B7_Vn,11_B8_Mn,11_B8_Vn,11_B9_Mn,11_B9_Vn,11_B10_Mn,11_B10_Vn,12_B1_Mn,12_B1_Vn,12_B2_Mn,12_B2_Vn,12_B3_Mn,12_B3_Vn,12_B4_Mn,12_B4_Vn,12_B5_Mn,12_B5_Vn,12_B6_Mn,12_B6_Vn,12_B7_Mn,12_B7_Vn,12_B8_Mn,12_B8_Vn,12_B9_Mn,12_B9_Vn,12_B10_Mn,12_B10_Vn
997,Maharashtra,sangli,2000,kharif,Rice,18600.0,40400.0,0.0,47200.0,51500.0,1189.479,1189.682,2.17204301075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,Maharashtra,sangli,2001,kharif,Rice,17700.0,47200.0,0.0,40400.0,47200.0,956.722,1189.479,2.66666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,Maharashtra,sangli,2002,kharif,Rice,18500.0,28400.0,0.0,47200.0,40400.0,978.843,956.722,1.53513513514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,Maharashtra,sangli,2005,kharif,Rice,18100.0,39500.0,0.0,44200.0,39500.0,1065.6,620.9,2.18232044199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,Maharashtra,sangli,2006,kharif,Rice,18100.0,28900.0,0.0,39500.0,44200.0,875.2,1065.6,1.59668508287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,Maharashtra,sangli,2007,kharif,Rice,187.0,436.0,0.0,28900.0,39500.0,775.2,875.2,2.33155080214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,Maharashtra,sangli,2008,kharif,Rice,18700.0,38700.0,0.0,436.0,28900.0,726.0,775.2,2.06951871658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,Maharashtra,sangli,2009,kharif,Rice,18700.0,35100.0,0.0,38700.0,436.0,796.9,726.0,1.87700534759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,Maharashtra,sangli,2010,kharif,Rice,20200.0,53900.0,0.0,35100.0,38700.0,821.0,796.9,2.66831683168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,Maharashtra,satara,1999,kharif,Rice,44000.0,71100.0,0.0,100200.0,64300.0,1566.989,1975.599,1.61590909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,Maharashtra,satara,2000,kharif,Rice,43900.0,51300.0,0.0,71100.0,100200.0,1502.003,1566.989,1.16856492027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,Maharashtra,satara,2001,kharif,Rice,44600.0,77200.0,0.0,51300.0,71100.0,1281.431,1502.003,1.73094170404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,Maharashtra,satara,2002,kharif,Rice,45400.0,71200.0,0.0,77200.0,51300.0,1316.893,1281.431,1.56828193833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,Maharashtra,satara,2005,kharif,Rice,43600.0,73400.0,0.0,72900.0,73400.0,1530.3,953.1,1.68348623853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,Maharashtra,satara,2006,kharif,Rice,45000.0,93300.0,0.0,73400.0,72900.0,1362.1,1530.3,2.07333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,Maharashtra,satara,2007,kharif,Rice,496.0,1024.0,0.0,93300.0,73400.0,1142.5,1362.1,2.06451612903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,Maharashtra,satara,2008,kharif,Rice,49700.0,109300.0,0.0,1024.0,93300.0,862.1,1142.5,2.19919517103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,Maharashtra,satara,2009,kharif,Rice,50600.0,76900.0,0.0,109300.0,1024.0,1358.6,862.1,1.51976284585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
